Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,NVCat
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,B,F
R,R.31,R.31.7,B,C,B,A,A,B,C,B,B,A,A,C,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,C,B,J
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,C,L
BT,BT.72,BT.72.2,C,C,B,C,B,B,B,B,A,B,A,E,M
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,A,A,D,E
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,B,E,N
K,K.65,K.65.6,G,C,B,A,C,E,A,C,A,A,D,B,M
BU,BU.38,BU.38.5,F,C,A,C,A,B,B,A,B,A,C,C,M
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,B,A,F,N
BR,BR.3,BR.3.1,F,C,B,C,A,F,B,B,A,A,B,D,N
BU,BU.38,BU.38.8,F,C,A,C,A,B,B,A,B,B,A,C,H
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,B,B,B,M
BU,BU.36,BU.36.2,B,A,A,A,A,B,C,A,B,A,A,B,N
Y,Y.21,Y.21.3,B,C,A,A,A,C,C,B,B,A,F,B,J
M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,B,F,B,O
X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,C,B,O
M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,A,A,B,L
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,A,B,M
AJ,AJ.129,AJ.129.1,G,C,B,A,C,E,A,A,B,A,A,E,J
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,E,B,M
Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,B,B,E,E
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,C,C,C
AF,AF.24,AF.24.5,A,C,B,A,A,B,C,A,A,A,A,D,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,C,N
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,B,C,N
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,B,C,N
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,E,J
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,A,B,M
BT,BT.50,BT.50.1,A,C,B,C,A,B,B,B,A,A,B,C,N
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,B,A,C,O
Q,Q.43,Q.43.0,G,A,A,A,C,D,A,A,B,B,A,F,B
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,A,A,A,B,D,M
BU,BU.36,BU.36.2,B,A,B,A,A,B,C,C,B,A,F,B,O
BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,A,B,B,M
AI,AI.16,AI.16.0,A,C,B,A,A,D,C,B,A,B,C,B,M
AU,AU.8,AU.8.0,C,C,B,C,B,B,B,A,A,A,B,C,M
BH,BH.11,BH.11.1,C,C,F,C,A,C,B,A,B,B,F,B,K
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,B,K
Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,A,B,J
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,B,E,C,M
K,K.65,K.65.5,G,A,F,A,C,D,A,B,A,A,A,E,M
K,K.7,K.7.6,B,C,B,A,A,B,C,C,B,A,A,D,O
K,K.7,K.7.6,B,A,A,A,A,B,C,C,B,B,F,C,M
AC,AC.4,AC.4.1,B,B,A,A,A,C,C,A,B,A,A,C,B
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,C,D,N
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,C,A,C,O
BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,A,C,L
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,C,C,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,B,D,O
Y,Y.34,Y.34.3,B,C,A,A,A,B,C,B,B,A,A,D,M
AR,AR.41,AR.41.3,B,B,A,A,A,C,C,A,B,B,A,B,F
K,K.31,K.31.0,B,A,A,A,A,F,C,C,B,A,A,D,N
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,B,B,M
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,A,A,B,D,O
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,C,C,M
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,A,A,B,M
AY,AY.37,AY.37.5,A,C,B,A,A,D,C,A,B,A,C,D,N
X,X.24,X.24.9,B,C,B,A,A,C,C,A,B,B,F,D,E
R,R.15,R.15.3,F,C,B,C,A,C,B,B,B,B,A,D,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,D,M
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,C,O
R,R.22,R.22.10,E,C,B,A,A,C,A,B,B,B,A,B,M
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,B,A,B,C,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,E,E,J
M,M.15,M.15.0,C,C,A,C,B,C,B,B,A,A,A,B,O
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,C,B,O
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,B,D,L
BU,BU.38,BU.38.3,F,A,A,C,A,B,B,A,B,B,A,F,O
BF,BF.31,BF.31.1,E,C,A,A,A,D,A,A,A,A,B,D,H
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,B,B,B,M
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,A,A,A,C,O
P,P.15,P.15.0,A,C,B,A,A,B,C,B,A,A,A,D,M
AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,B,A,B,O
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,E,D,J
BF,BF.36,BF.36.2,B,C,A,A,A,C,C,A,B,B,A,D,M
K,K.7,K.7.1,B,A,B,A,A,B,C,C,B,A,A,E,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,D,F
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,B,A,C,M
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,E,M
AF,AF.24,AF.24.3,A,C,B,A,A,B,C,A,A,A,A,E,N
AU,AU.58,AU.58.0,B,A,B,A,A,C,C,A,B,A,B,D,E
X,X.45,X.45.2,B,A,A,A,A,B,C,A,B,A,D,B,N
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,B,A,C,M
AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,C,B,M
X,X.49,X.49.6,E,A,A,A,A,D,A,A,B,B,A,D,O
BT,BT.73,BT.73.1,C,C,B,C,B,C,B,A,B,A,A,B,M
BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,A,B,M
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,F,B,O
AU,AU.14,AU.14.2,B,A,A,A,A,B,C,A,B,A,A,C,A
X,X.25,X.25.1,E,C,A,A,A,C,A,A,B,A,A,E,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,B,D,O
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,D,N
AC,AC.4,AC.4.2,B,A,A,A,A,C,C,A,B,A,C,E,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,B,C,M
AH,AH.75,AH.75.1,G,C,A,A,C,E,A,B,B,A,B,B,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,B,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,C,B,N
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,D,J
M,M.8,M.8.3,E,C,B,A,A,B,A,B,B,A,E,C,M
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,A,B,O
K,K.7,K.7.6,B,A,B,A,A,B,C,B,A,B,A,D,N
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,A,C,M
K,K.7,K.7.1,B,A,B,A,A,B,C,C,B,B,A,D,J
M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,B,A,C,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,A,E,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,F,M
K,K.7,K.7.6,B,C,A,A,A,B,C,C,B,A,B,D,M
L,L.20,L.20.1,B,C,B,A,A,B,C,B,A,A,A,C,E
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,D,K
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,B,A,B,E
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,B,B,B,M
BH,BH.18,BH.18.6,B,C,F,A,A,B,C,A,B,A,B,B,L
BO,BO.38,BO.38.3,G,A,B,A,C,E,A,A,B,B,A,B,F
X,X.28,X.28.1,B,C,A,A,A,B,C,A,B,C,C,F,O
AF,AF.24,AF.24.3,A,C,B,A,A,B,C,A,A,A,A,B,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,M
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,B,B,E,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,A,E,M
BH,BH.20,BH.20.6,B,A,F,A,A,C,C,A,B,A,C,C,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,E,D,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,A,A,B,J
AY,AY.37,AY.37.4,A,C,B,A,A,D,C,A,A,B,F,C,M
P,P.7,P.7.0,A,C,B,A,A,D,C,B,A,A,B,B,M
BU,BU.38,BU.38.6,F,A,A,C,A,B,B,C,B,A,A,B,M
X,X.28,X.28.3,B,C,B,A,A,B,C,A,B,B,A,B,O
K,K.7,K.7.0,B,A,B,A,A,B,C,A,B,B,A,C,M
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,B,B,B,O
Y,Y.5,Y.5.0,C,C,A,C,A,B,B,B,B,A,B,D,J
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,C,O
R,R.30,R.30.2,B,C,B,A,A,B,C,B,A,A,E,E,O
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,C,B,O
BH,BH.18,BH.18.5,B,C,F,A,A,B,C,A,B,A,A,D,M
AQ,AQ.17,AQ.17.2,B,C,B,A,A,D,C,B,A,B,B,D,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,E,C,O
BT,BT.69,BT.69.5,A,C,B,A,A,E,C,B,A,A,B,E,M
AF,AF.21,AF.21.0,C,C,B,C,A,D,B,A,A,A,A,C,O
X,X.3,X.3.4,B,A,A,A,A,C,C,A,B,A,B,C,O
BZ,BZ.11,BZ.11.2,B,A,B,A,A,C,C,B,B,A,A,D,J
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,D,B,O
K,K.7,K.7.7,B,A,B,A,A,B,C,B,A,A,C,B,J
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,A,A,D,M
AU,AU.54,AU.54.3,G,B,A,A,C,D,A,A,B,B,A,D,N
N,N.10,N.10.1,A,C,B,A,A,B,C,A,A,A,B,B,N
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,B,D,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,A,E,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,B,D,O
BU,BU.3,BU.3.1,B,C,B,A,A,D,C,A,A,A,A,B,M
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,B,E,C,E
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,B,C,M
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,B,D,M
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,A,B,A,D,J
BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,B,E,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,O
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,A,A,A,B,J
M,M.16,M.16.1,B,C,A,A,A,C,C,B,B,A,B,C,L
AO,AO.21,AO.21.1,E,C,B,A,A,F,A,A,B,B,C,B,N
K,K.40,K.40.3,E,C,A,A,A,C,A,B,A,B,B,B,O
AU,AU.11,AU.11.3,B,C,A,A,A,B,C,A,B,A,B,C,N
AH,AH.75,AH.75.1,G,C,A,A,C,E,A,B,B,A,A,B,M
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,A,A,F,B,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,B,A,B,O
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,B,B,M
P,P.15,P.15.0,A,C,B,A,A,B,C,B,A,A,B,D,N
M,M.16,M.16.2,B,C,A,A,A,C,C,B,B,B,A,D,M
BW,BW.79,BW.79.1,E,C,F,A,A,C,A,B,B,A,B,B,N
BW,BW.185,BW.185.1,G,C,F,A,C,E,A,B,B,B,F,B,M
O,O.23,O.23.0,B,C,B,A,A,B,C,A,A,A,A,B,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,C,E,L
X,X.24,X.24.9,B,C,A,A,A,C,C,A,B,B,B,D,O
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,B,J
AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,A,A,A,D,O
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,C,E,E
K,K.7,K.7.3,B,C,B,A,A,B,C,B,A,A,A,B,M
K,K.65,K.65.6,G,C,F,A,C,E,A,C,A,B,A,D,M
AU,AU.75,AU.75.2,B,C,B,A,A,C,C,A,B,A,A,C,J
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,B,E,C,M
AY,AY.23,AY.23.3,B,C,B,A,A,B,C,A,A,B,E,B,L
I,I.24,I.24.1,B,C,B,A,A,B,C,B,A,A,A,B,M
Y,Y.29,Y.29.2,B,C,A,A,A,D,C,B,B,A,A,B,M
BT,BT.43,BT.43.4,A,C,B,A,A,B,C,B,A,A,A,D,O
BU,BU.38,BU.38.4,F,C,A,C,A,B,B,A,B,B,A,D,M
AJ,AJ.129,AJ.129.3,G,C,B,A,C,E,A,A,A,C,A,E,N
AJ,AJ.129,AJ.129.0,G,C,A,A,C,E,A,A,B,A,B,D,O
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,A,A,B,N
Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,B,D,M
AN,AN.3,AN.3.3,B,C,B,A,A,D,C,A,A,B,F,D,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,B,D,L
L,L.29,L.29.4,B,C,A,A,A,D,C,B,A,B,A,D,M
K,K.65,K.65.3,G,A,F,A,C,E,A,C,A,B,B,E,M
AC,AC.3,AC.3.1,B,B,A,A,A,B,C,A,B,B,C,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,A,D,O
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,F,B,M
AU,AU.14,AU.14.0,B,B,A,A,A,B,C,A,B,A,A,B,J
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,C,O
AR,AR.2,AR.2.2,E,C,A,A,A,C,A,A,B,A,B,C,M
R,R.30,R.30.2,B,C,B,A,A,B,C,B,A,A,A,C,O
L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,A,A,F,M
K,K.7,K.7.6,B,C,B,A,A,B,C,B,A,A,C,D,O
K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,A,A,E,M
L,L.29,L.29.3,B,C,A,A,A,D,C,B,A,B,B,B,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,E,E,M
Q,Q.43,Q.43.1,G,B,A,A,C,D,A,A,B,B,F,D,B
BT,BT.73,BT.73.5,C,C,B,C,B,C,B,B,A,A,A,B,M
Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,O
P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,F,B,N
BT,BT.43,BT.43.4,A,C,B,A,A,B,C,C,A,A,A,D,F
K,K.7,K.7.3,B,A,B,A,A,B,C,B,A,A,A,D,O
R,R.22,R.22.10,E,C,B,A,A,C,A,B,A,B,F,D,M
AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,B,A,B,D,F
M,M.16,M.16.0,B,C,A,A,A,C,C,B,B,A,B,D,O
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,B,A,B,M
AR,AR.41,AR.41.2,B,A,A,A,A,C,C,A,B,A,B,B,O
X,X.45,X.45.8,B,C,B,A,A,D,C,C,B,B,A,C,O
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,A,E,O
K,K.65,K.65.6,G,C,B,A,C,E,A,C,A,C,F,D,M
AY,AY.30,AY.30.3,B,C,B,A,A,B,C,A,A,A,B,C,M
BO,BO.38,BO.38.3,G,A,A,A,C,E,A,A,B,A,C,C,M
AL,AL.44,AL.44.0,A,C,B,A,A,D,C,B,A,B,A,C,N
R,R.24,R.24.4,F,C,B,C,A,C,B,B,A,A,A,B,M
AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,C,B,C,M
L,L.29,L.29.0,B,C,A,A,A,D,C,B,A,B,B,C,L
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,B,A,C,L
X,X.24,X.24.1,B,C,A,A,A,C,C,A,B,A,F,D,O
P,P.18,P.18.0,A,C,B,A,A,B,C,B,A,A,F,D,N
AI,AI.16,AI.16.0,A,C,B,A,A,D,C,B,A,B,A,C,N
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,B,A,F,M
R,R.32,R.32.16,E,C,B,A,A,B,A,B,A,A,C,C,L
Y,Y.10,Y.10.2,B,C,A,A,A,C,C,B,B,B,C,E,O
AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,A,B,B,O
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,A,A,A,A,D,O
X,X.28,X.28.2,B,C,A,A,A,B,C,A,B,A,E,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,B,O
AV,AV.10,AV.10.2,B,A,A,A,A,C,C,A,B,A,C,C,O
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,A,A,C,O
BH,BH.18,BH.18.7,B,C,B,A,A,B,C,B,B,C,A,C,O
I,I.29,I.29.0,B,A,B,A,A,B,C,B,A,B,A,D,O
BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,B,C,C,M
BU,BU.1,BU.1.0,B,C,A,A,A,D,C,A,A,A,A,B,N
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,C,A,D,M
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,B,M
AL,AL.14,AL.14.0,A,C,B,A,A,B,C,B,A,B,A,C,M
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,A,C,L
BT,BT.50,BT.50.1,A,C,B,C,A,B,B,B,A,A,A,D,M
Y,Y.10,Y.10.2,B,C,B,A,A,C,C,B,B,B,E,D,M
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,E,B,M
BV,BV.9,BV.9.1,B,C,B,A,A,D,C,B,A,A,A,E,M
BO,BO.38,BO.38.4,G,C,B,A,C,E,A,A,B,A,A,C,J
K,K.7,K.7.3,B,C,A,A,A,B,C,B,A,A,A,D,K
Y,Y.34,Y.34.1,B,C,A,A,A,B,C,B,B,B,A,E,M
BT,BT.72,BT.72.2,C,C,B,C,B,B,B,B,A,A,B,B,M
AR,AR.1,AR.1.2,B,C,B,A,A,C,C,A,B,A,B,B,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,E,D,M
P,P.24,P.24.0,A,C,B,A,A,D,C,B,A,A,A,E,M
D,D.6,D.6.2,A,C,B,A,A,D,C,A,A,B,A,B,M
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,B,B,C,H
K,K.65,K.65.2,G,A,A,A,C,D,A,B,B,A,A,B,O
BF,BF.36,BF.36.2,B,C,A,A,A,C,C,A,B,B,F,D,F
AF,AF.21,AF.21.0,C,C,B,C,A,D,B,A,A,B,A,C,M
BF,BF.36,BF.36.0,B,A,A,A,A,C,C,A,B,A,A,B,N
BW,BW.79,BW.79.2,E,C,F,A,A,C,A,B,B,A,A,C,O
BP,BP.8,BP.8.0,B,A,B,A,A,F,C,A,B,C,C,F,O
K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,A,B,C,M
BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,B,B,B,H
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,C,C,O
X,X.45,X.45.8,B,C,A,A,A,D,C,C,B,B,B,C,N
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,B,F,E,M
AN,AN.2,AN.2.1,B,A,A,A,A,F,C,A,B,C,A,B,N
AH,AH.75,AH.75.1,G,C,A,A,C,E,A,B,B,B,A,B,M
K,K.7,K.7.7,B,A,A,A,A,B,C,B,A,B,C,D,M
AO,AO.13,AO.13.1,B,C,B,A,A,C,C,A,B,C,B,B,L
BU,BU.36,BU.36.2,B,C,A,A,A,B,C,A,B,C,C,B,M
R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,B,A,E,M
K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,D,N
AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,A,B,F
AQ,AQ.14,AQ.14.1,B,C,B,A,A,D,C,B,A,A,A,B,L
AL,AL.13,AL.13.0,A,C,B,C,A,B,C,A,B,B,A,C,M
AY,AY.23,AY.23.3,B,C,B,A,A,B,C,A,A,A,A,C,J
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,A,F,D,M
X,X.49,X.49.6,E,C,B,A,A,D,A,A,B,B,B,E,L
Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,A,F,E,N
AQ,AQ.19,AQ.19.2,B,C,B,A,A,D,C,B,A,A,C,E,M
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,F,C,O
BT,BT.73,BT.73.1,C,C,B,C,B,C,B,A,B,A,A,B,N
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,A,D,M
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,A,C,M
AN,AN.2,AN.2.2,B,A,B,A,A,F,C,A,B,A,D,B,O
BH,BH.18,BH.18.2,B,C,F,A,A,B,C,B,B,B,A,C,O
Q,Q.22,Q.22.3,B,C,A,A,A,E,C,A,B,A,A,B,N
K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,E,N
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,C,D,O
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,D,M
BF,BF.36,BF.36.2,B,A,A,A,A,C,C,A,B,B,A,B,M
AQ,AQ.14,AQ.14.3,B,C,A,A,A,D,C,B,A,B,A,D,O
P,P.23,P.23.0,A,C,B,A,A,D,C,B,A,C,A,F,M
O,O.23,O.23.1,B,C,B,A,A,B,C,A,A,B,A,B,O
X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,A,A,D,O
BO,BO.38,BO.38.2,G,A,A,A,C,D,A,A,B,A,A,C,M
BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,B,A,B,N
Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,A,A,F,M
AR,AR.35,AR.35.0,G,A,A,A,C,D,A,A,B,B,B,C,O
P,P.15,P.15.0,A,C,B,A,A,B,C,B,A,B,A,C,F
K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,C,M
AL,AL.67,AL.67.0,A,C,B,C,A,D,B,B,A,C,B,D,E
M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,A,E,B,O
BF,BF.29,BF.29.1,E,C,A,A,A,D,A,A,A,B,D,E,M
Y,Y.34,Y.34.1,B,C,B,A,A,B,C,B,B,B,C,D,O
R,R.22,R.22.10,E,C,B,A,A,C,A,B,A,B,A,B,M
D,D.25,D.25.7,A,C,B,A,A,E,C,A,B,B,A,C,N
BU,BU.3,BU.3.1,B,C,B,A,A,D,C,A,A,B,B,F,M
K,K.7,K.7.6,B,A,A,A,A,B,C,C,B,B,A,D,M
AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,B,C,M
L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,A,A,B,O
X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,A,A,B,O
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,B,A,A,E,M
AJ,AJ.129,AJ.129.1,G,C,A,A,C,E,A,A,A,A,A,F,M
AQ,AQ.17,AQ.17.2,B,C,B,A,A,D,C,B,A,B,A,B,O
X,X.24,X.24.8,B,C,A,A,A,C,C,A,A,A,A,B,N
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,B,A,B,J
X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,A,E,M
AU,AU.54,AU.54.4,G,B,A,A,C,D,A,A,B,A,A,B,O
AL,AL.46,AL.46.0,A,C,B,A,A,B,C,C,A,A,B,C,M
BU,BU.1,BU.1.1,B,C,A,A,A,D,C,A,A,A,A,D,J
Y,Y.11,Y.11.3,F,C,A,C,A,C,B,B,B,A,E,B,N
BF,BF.11,BF.11.2,B,C,B,A,A,B,C,C,A,A,A,C,M
R,R.27,R.27.1,B,C,B,A,A,B,C,A,A,B,B,B,M
X,X.45,X.45.8,B,A,A,A,A,D,C,A,B,A,A,C,F
R,R.32,R.32.10,E,C,B,A,A,B,A,B,A,B,B,E,M
BO,BO.38,BO.38.4,G,C,A,A,C,E,A,A,B,A,A,C,M
Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,D,O
R,R.15,R.15.2,F,C,B,C,A,C,B,B,B,A,B,C,O
AU,AU.11,AU.11.2,B,C,B,A,A,B,C,A,A,A,B,C,O
BU,BU.1,BU.1.0,B,C,B,A,A,D,C,A,A,B,C,E,O
K,K.65,K.65.3,G,C,F,A,C,E,A,C,A,B,F,C,M
X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,A,E,B,O
BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,C,D,M
D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,A,B,E,M
R,R.30,R.30.12,B,C,B,A,A,B,C,B,B,A,A,E,M
P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,A,E,M
AU,AU.11,AU.11.3,B,C,B,A,A,B,C,A,B,A,B,C,O
AQ,AQ.17,AQ.17.1,B,C,A,A,A,D,C,B,A,A,A,C,M
X,X.24,X.24.1,B,C,A,A,A,C,C,A,A,B,B,D,M
AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,B,A,D,O
AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,B,A,A,D,J
AF,AF.12,AF.12.0,A,C,B,A,A,D,C,A,A,A,B,C,M
AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,B,B,A,D,L
AN,AN.5,AN.5.2,E,A,A,A,A,C,A,A,B,A,A,E,L
